id,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
6739,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.59,67303
6740,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.45,34715
6741,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.77,21359
6742,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.8,36106
6743,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.4,17948
6744,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.24,20593
6745,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.73,15651
6746,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.82,16054
6747,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.12,40016
6748,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.46,42647
6749,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.24,21383
6750,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.34,15720
6751,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.77,17476
6752,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.01,29932
6753,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,3.0,15438
6754,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.55,35417
6755,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.65,54636
6756,2018-04-30,Athens,37.97945,,664046,shop_1,orange-power,can,330ml,0.64,29098
6757,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.75,31574
6758,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.45,26804
6759,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.26,13130
6760,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.58,10448
6761,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.29,18783
6762,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.87,15989
6763,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.76,22311
6764,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.55,48774
6765,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.99,34729
6766,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.74,27703
6767,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.62,35869
6768,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.75,34068
6769,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.13,35111
6770,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.96,30732
6771,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.59,16684
6772,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.43,34972
6773,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.35,25143
6774,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.48,17722
6775,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.66,35425
6776,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.03,45200
6777,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.67,29993
6778,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.76,47046
6779,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,2.34,29007
6780,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.62,45902
6781,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.75,57559
6782,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.24,46325
6783,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.12,29594
6784,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.23,27004
6785,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.46,50181
6786,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.61,12683
6787,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,2.61,18907
6788,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.66,26625
6789,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34,31047
6790,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.94,22307
6791,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.71,39904
6792,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,1.04,34152
6793,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.01,27801
6794,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.5,50367
6795,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.87,27061
6796,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.19,32188
6797,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.04,25289
6798,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.19,20847
6799,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.39,55957
6800,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.14,14065
6801,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,1.3,14974
6802,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.52,27629
6803,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,3.52,9379
6804,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.53,31514
6805,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.59,42382
6806,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.41,13266
6807,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.49,33303
6808,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.59,39456
6809,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.37,17888
6810,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.38,13815
6811,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.49,21058
6812,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.49,11189
6813,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.1,11618
6814,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.77,19858
6815,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.35,18221
6816,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.9,15979
6817,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.87,17749
6818,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.12,18821
6819,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.14,32708
6820,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.75,23664
6821,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.32,52280
6822,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.95,20914
6823,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.56,25542
6824,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.26,24846
6825,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,0.92,23446
6826,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.51,35323
6827,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.4,23796
6828,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.19,14770
6829,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.28,81658
6830,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.75,24815
6831,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.37,23462
6832,2018-04-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.94,25076
6833,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.33,14422
6834,2018-04-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.33,69350
6835,2018-04-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.81,14524
6836,2018-04-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.09,17104
6837,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.34,74767
6838,2018-04-30,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.31,46232
6839,2018-04-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1.07,37549
6840,2018-05-31,Athens,37.97945,,664046,shop_1,kinder-cola,plastic,1.5lt,3.3,13753
6841,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.39,22323
6842,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.17,19973
6843,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.81,51564
6844,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.85,26709
6845,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.52,43139
6846,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.64,49552
6847,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.35,26626
6848,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,,500ml,1.11,17232
6849,2018-05-31,Athens,,,664046,shop_1,lemon-boost,plastic,1.5lt,1.69,21556
6850,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.61,33556
6851,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.45,18083
6852,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.65,31163
6853,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.14,31765
6854,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.58,47456
6855,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.53,76719
6856,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.4,74461
6857,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.67,51467
6858,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.12,46147
6859,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.45,35570
6860,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.76,37439
6861,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.76,26991
6862,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.72,24874
6863,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.75,19048
6864,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.7,25469
6865,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.93,25682
6866,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.92,59778
6867,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.94,29204
6868,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1.0,51696
6869,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.53,72275
6870,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.8,45353
6871,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.4,72645
6872,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.79,51816
6873,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,0.88,48756
6874,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.64,43743
6875,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.32,26075
6876,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.5,13502
6877,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.61,36847
6878,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,0.89,52345
6879,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.6,29198
6880,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.69,42540
6881,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.74,43350
6882,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.58,51084
6883,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.74,44298
6884,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.48,29799
6885,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.44,42929
6886,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.86,39839
6887,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.82,29018
6888,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.64,38403
6889,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,0.93,17680
6890,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.8,15272
6891,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.15,24131
6892,2018-05-31,Athens,,,664046,shop_3,adult-cola,can,330ml,0.74,27071
6893,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.13,17950
6894,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.47,24735
6895,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.41,43751
6896,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.79,24640
6897,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,0.89,35827
6898,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.4,35502
6899,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.11,15515
6900,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.15,17425
6901,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,,0.66,16309
6902,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.28,19047
6903,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.88,14624
6904,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,0.82,30043
6905,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.78,28385
6906,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.9,37669
6907,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.58,32524
6908,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.52,40032
6909,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.84,22524
6910,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,0.78,41369
6911,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.36,41898
6912,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.0,22268
6913,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.15,23905
6914,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.5,32120
6915,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.12,32960
6916,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.07,28878
6917,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.74,48770
6918,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.35,19066
6919,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.99,23595
6920,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.02,61813
6921,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,1.01,15025
6922,2018-05-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.56,69471
6923,2018-05-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.69,65718
6924,2018-05-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.62,13831
6925,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.43,48913
6926,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.12,26791
6927,2018-05-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.83,11567
6928,2018-05-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.27,73346
6929,2018-05-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,2.23,14961
6930,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.47,17139
6931,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.01,19783
6932,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.86,19622
6933,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.03,33702
6934,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,1.7,29429
6935,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.68,38200
6936,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.01,33618
6937,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.61,32538
6938,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.74,41118
6939,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.36,62193
6940,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.14,21413
6941,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.2,19165
6942,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.59,30946
6943,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.25,27323
6944,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.37,20697
6945,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.76,34309
6946,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,0.69,63932
6947,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.33,30667
6948,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,0.67,68024
6949,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.43,68733
6950,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.69,59892
6951,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.36,32592
6952,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.4,61904
6953,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.95,38676
6954,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.35,25227
6955,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.6,39479
6956,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.52,29308
6957,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.66,51416
6958,2018-06-30,Patra,,,168034,shop_6,adult-cola,glass,500ml,1.15,43805
6959,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,3.21,29090
6960,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.74,52442
6961,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.94,64217
6962,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.82,49463
6963,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.54,70490
6964,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.86,44942
6965,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.5,37937
6966,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.34,106327
6967,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.11,41182
6968,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.74,20657
6969,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.55,19934
6970,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.21,37267
6971,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.96,46325
6972,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.53,51022
6973,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.41,63669
6974,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.96,36502
6975,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.18,28496
6976,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.65,34219
6977,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,0.83,26425
6978,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.32,6735
6979,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.35,35803
6980,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.2,21953
6981,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.63,22668
6982,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.72,30812
6983,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.94,34402
6984,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,0.87,41050
6985,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.42,49654
6986,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.83,24356
6987,2018-06-30,Athens,,,664046,shop_3,gazoza,plastic,1.5lt,1.53,18581
6988,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.46,27664
6989,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,3.05,7762
6990,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.46,13876
6991,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.17,12458
6992,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.61,25524
6993,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,0.71,42925
6994,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.11,25346
6995,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.87,26850
6996,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.95,35827
6997,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.74,38468
6998,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.66,47000
